account_id,score,flagged,is_true_fraud
customer_d893c0bf8f,0.7213,False,False
customer_b82e5b914d,0.7213,False,False
customer_99e7538e70,0.7213,False,False
customer_87329ad7a8,0.7213,False,False
customer_7b2843f7fb,0.7213,False,False
customer_9677c0002e,0.7213,False,False
customer_7fcb3887b2,0.7213,False,False
customer_75d0a69fdd,0.7213,False,False
customer_886bfd4e83,0.7213,False,False
customer_db60cb2d79,0.7213,False,False
customer_dbb10acb93,0.7213,False,False
customer_8f831a844a,0.7213,False,False
customer_bcca525caa,0.7213,False,False
customer_54e3c13aeb,0.7213,False,False
customer_24170955de,0.7213,False,False
customer_3a11dc34e6,0.7213,False,False
customer_8e2adae74e,0.7213,False,False
customer_4fa6554f2d,0.7213,False,False
customer_40acce4f7d,0.7213,False,False
customer_f607b2bbca,0.7213,False,False
customer_34e5603546,0.7213,False,False
customer_f16a2171fd,0.7213,False,False
customer_2b0cc8664a,0.7213,False,False
customer_f1d418f02b,0.7213,False,False
customer_1df80727a2,0.7213,False,False
customer_f34718c05c,0.7213,False,False
customer_a8a7ba6185,0.7213,False,False
customer_2e09126a82,0.7213,False,False
customer_d46e3c43e7,0.7213,False,False
customer_1609878e0c,0.7213,False,False
customer_6933f91d0d,0.7213,False,False
customer_5a2adb0410,0.7213,False,False
customer_5fe2c549c5,0.7213,False,False
customer_6fb672414d,0.7213,False,False
customer_dcf3809d25,0.7213,False,False
customer_eff40a2fde,0.7213,False,False
customer_c2b55d81c8,0.7213,False,False
customer_b596c83b5d,0.7213,False,False
customer_aeff6dfa59,0.7213,False,False
customer_8101cfa9fd,0.7213,False,False
customer_7314f3f3a0,0.7213,False,False
customer_69555c1151,0.7213,False,False
customer_42feab04b5,0.7213,False,False
customer_450a9570fd,0.7213,False,False
customer_9e16b38617,0.7213,False,False
customer_1834ea176f,0.7213,False,False
customer_4785018bd1,0.7213,False,False
customer_de04a92318,0.7213,False,False
customer_30aa0a14ed,0.7213,False,False
customer_9d4d0fc0b1,0.7213,False,False
customer_77fbeb0d9e,0.7213,False,False
customer_9ae9cd3021,0.7213,False,False
customer_db749ad976,0.7213,False,False
customer_7fd787da69,0.7213,False,False
customer_c23c89abb0,0.7213,False,False
customer_5a04fe9f67,0.7213,False,False
customer_c7d6fb5e13,0.7213,False,False
customer_7151de2a21,0.7213,False,False
customer_6b4d826387,0.7213,False,False
customer_056c3c77be,0.7213,False,False
customer_a602021aeb,0.7213,False,False
customer_e0791ac451,0.7213,False,False
customer_67058241bd,0.7213,False,False
customer_05169cd6b5,0.7213,False,False
customer_774f629350,0.7213,False,False
customer_3c0cbd55e8,0.7213,False,False
customer_77bcce42d3,0.7213,False,False
customer_9729167c81,0.7213,False,False
customer_9bba7258b0,0.7213,False,False
customer_f1ca50249a,0.7213,False,False
customer_e0ced7ac54,0.7213,False,False
customer_9f7ba498bc,0.7213,False,False
customer_84542a2963,0.7213,False,False
customer_06123f84aa,0.7213,False,False
customer_fc60529e5d,0.7213,False,False
customer_27654327ab,0.7213,False,False
customer_9d26014e51,0.7213,False,False
customer_76004bfbdd,0.7213,False,False
customer_b950835c84,0.7213,False,False
customer_988bdc7459,0.7213,False,False
customer_d2590383fa,0.7213,False,False
customer_3ebaf7e3de,0.7213,False,False
customer_d77f87d1e0,0.7213,False,False
customer_8ab9233507,0.7213,False,False
customer_05abf09552,0.7213,False,False
customer_ce2e6b502a,0.7213,False,False
customer_55961d3816,0.7213,False,False
customer_b6b5c00983,0.7213,False,False
customer_253578485a,0.7213,False,False
customer_04e13c8afb,0.7213,False,False
customer_e24e28fa20,0.7213,False,False
customer_221ad66885,0.7213,False,False
customer_56892342c6,0.7213,False,False
customer_430b681348,0.7213,False,False
customer_532b8be7ee,0.7213,False,False
customer_db80e32610,0.7213,False,False
customer_16c1c60a2a,0.7213,False,False
customer_b2f3f287ef,0.7213,False,False
customer_6daa09e748,0.7213,False,False
customer_7677c0157a,0.7213,False,False
customer_41605feaae,0.7213,False,False
customer_f5c0c3b30b,0.7213,False,False
customer_91d6176305,0.7213,False,False
customer_f2e5b78bf4,0.7213,False,False
customer_f16bf58882,0.7213,False,False
customer_3c1c0fd1b1,0.7213,False,False
customer_b0710144bd,0.7213,False,False
customer_38d1ae1718,0.7213,False,False
customer_45cdc7d334,0.7213,False,False
customer_33256e2386,0.7213,False,False
customer_fd320ce787,0.7213,False,False
customer_355771700f,0.7213,False,False
customer_216b823ac7,0.7213,False,False
customer_84aee57399,0.7213,False,False
customer_7d4fe7ab4f,0.7213,False,False
customer_c6b919ff9a,0.7213,False,False
customer_e7d41ef9c1,0.7213,False,False
customer_ea776f0d07,0.7213,False,False
customer_93585677e1,0.7213,False,False
customer_90016b313e,0.7213,False,False
merchant_411e45354b,0.7213,False,False
merchant_3852ea0b38,0.7213,False,False
merchant_21ccf76238,0.7213,False,False
merchant_2464ee870a,0.7213,False,False
merchant_7e7416d2f7,0.7213,False,False
merchant_9d280af352,0.7213,False,False
merchant_dab07a9d8f,0.7213,False,False
merchant_cad20b66a3,0.7213,False,False
merchant_40d2065d3c,0.7213,False,False
merchant_a34952427f,0.7213,False,False
merchant_e0febe6d4b,0.7213,False,False
merchant_ad2086abd4,0.7213,False,False
merchant_c8ed944d4c,0.7213,False,False
merchant_5a343d9d01,0.7213,False,False
merchant_bbcfc42057,0.7213,False,False
merchant_0cbfe24037,0.7213,False,False
merchant_c93e4800c4,0.7213,False,False
merchant_aa965ededd,0.7213,False,False
customer_44a33beba6,0.7213,False,False
customer_84b6e52b01,0.7213,False,False
customer_68766249e7,0.7213,False,False
customer_4dc92e7751,0.7213,False,False
customer_234853293e,0.7213,False,False
customer_39f9c1714a,0.7213,False,False
customer_66f95a6699,0.7213,False,False
customer_7698fe97f0,0.7213,False,False
customer_1eb3653c34,0.7213,False,False
customer_d7efc21ccd,0.7213,False,False
customer_75c7ba839b,0.7213,False,False
customer_d6bb75f6e3,0.7213,False,False
customer_13ff95b032,0.7213,False,False
customer_9e9283fecd,0.7213,False,False
customer_e71935152f,0.7213,False,False
customer_35212368b8,0.7213,False,False
customer_460c9d7a83,0.7213,False,False
customer_644d44de80,0.7213,False,False
customer_eb0fb76d2b,0.7213,False,False
customer_980824a228,0.7213,False,False
customer_d38e1766b6,0.7213,False,False
customer_3e67a7d705,0.7213,False,False
customer_28325985a4,0.7213,False,False
customer_ea497fddf9,0.7213,False,False
customer_21b8338eea,0.7213,False,False
customer_b86b556964,0.7213,False,False
customer_e82bf380e0,0.7213,False,False
customer_1fae946b52,0.7213,False,False
customer_19b105a742,0.7213,False,False
customer_2235dacc82,0.7213,False,False
customer_6a84c59854,0.7213,False,False
customer_ca652c07c6,0.7213,False,False
customer_91bfb53515,0.7213,False,False
customer_bf8276d31e,0.7213,False,False
customer_68dc6ee00d,0.7213,False,False
customer_9fd37476d6,0.7213,False,False
customer_efe60f9f62,0.7213,False,False
customer_8f30db9d38,0.7213,False,False
customer_9fadb5c8e8,0.7213,False,False
customer_2503aac9b7,0.7213,False,False
customer_a9d583f97d,0.7213,False,False
customer_b83d5486f1,0.7213,False,False
customer_9963f98c3d,0.7213,False,False
customer_c15c4f5a60,0.7213,False,False
customer_aefe97a80b,0.7213,False,False
customer_c03df3f0c7,0.7213,False,False
customer_d0ea3c0800,0.7213,False,False
customer_282d3b20bc,0.7213,False,False
customer_1e392ab362,0.7213,False,False
customer_ac4764ea89,0.7213,False,False
customer_dcc00b4e56,0.7213,False,False
customer_839e4c0e66,0.7213,False,False
customer_5c2a6630ad,0.7213,False,False
customer_1e2ede68f5,0.7213,False,False
customer_e599726e30,0.7213,False,False
customer_7a70e7d7dd,0.7213,False,False
customer_a5ce2de381,0.7213,False,False
customer_d26d227c4f,0.7213,False,False
customer_727df71dc6,0.7213,False,False
customer_b057f96eb7,0.7213,False,False
customer_6f0620cdc4,0.7213,False,False
customer_3ccee1ced6,0.7213,False,False
customer_55a2b796dc,0.7213,False,False
customer_9717631e53,0.7213,False,False
customer_a1f7074a24,0.7213,False,False
customer_69cb0f38d3,0.7213,False,False
customer_0feeb1628a,0.7213,False,False
customer_375a868ce0,0.7213,False,False
customer_9cd2e57555,0.7213,False,False
customer_4771b239a1,0.7213,False,False
customer_a4ab3f148f,0.7213,False,False
customer_bf1cc5d2d6,0.7213,False,False
customer_f643e994da,0.7213,False,False
customer_0981f1eaeb,0.7213,False,False
customer_a7200dac61,0.7213,False,False
customer_6e8a7f947d,0.7213,False,False
customer_3ae63cc690,0.7213,False,False
customer_c5c3755d27,0.7213,False,False
customer_2d751e8bd9,0.7213,False,False
customer_d6790df65d,0.7213,False,False
customer_73642c5440,0.7213,False,False
customer_9a1367885d,0.7213,False,False
customer_09b859d16f,0.7213,False,False
customer_f62fab88cd,0.7213,False,False
customer_92bc029134,0.7213,False,False
customer_d6891aac71,0.7213,False,False
customer_c1c1f96bb0,0.7213,False,False
customer_37a351caab,0.7213,False,False
customer_52ccc4396c,0.7213,False,False
customer_bb4cd1ae87,0.7213,False,False
customer_cf3def8ec7,0.7213,False,False
customer_b66e1f1927,0.7213,False,False
customer_711e1e8478,0.7213,False,False
customer_c60397b0f8,0.7213,False,False
customer_1e466381d3,0.7213,False,False
customer_0edbdb566b,0.7213,False,False
customer_ad7041e65b,0.7213,False,False
customer_94b57a989f,0.7213,False,False
customer_b67aebb5fa,0.7213,False,False
customer_c5cc328f19,0.7213,False,False
customer_9d04c5e327,0.7213,False,False
customer_f3051cfc5f,0.7213,False,False
customer_fd2f046215,0.7213,False,False
customer_a7480b6f9f,0.7213,False,False
customer_a5c8ec3ce6,0.7213,False,False
customer_cf13a8f91b,0.7213,False,False
customer_5c58bf076d,0.7213,False,False
merchant_12015ab83d,0.7213,False,False
merchant_a1f9588279,0.7213,False,False
merchant_2e4386ad3a,0.7213,False,False
merchant_b529aac637,0.7213,False,False
customer_1dc900feff,0.7213,False,False
customer_8faa881e85,0.7213,False,False
customer_7a6c8ca22d,0.7213,False,False
customer_94fb367aee,0.7213,False,False
customer_24a1dcdfc4,0.7213,False,False
customer_85e34b74e5,0.7213,False,False
customer_6b9fbe247d,0.7213,False,False
customer_b9d80b832d,0.7213,False,False
customer_21ac3dba8d,0.7213,False,False
customer_f7ccaa6cd7,0.7213,False,False
customer_34d672d4db,0.7213,False,False
customer_d8dac9d165,0.7213,False,False
customer_0e92e1d3f4,0.7213,False,False
customer_e8830e4e17,0.7213,False,False
customer_b03f1c9174,0.7213,False,False
customer_8b90a94e23,0.7213,False,False
customer_2037485e37,0.7213,False,False
merchant_e12ce22d94,0.6963,False,False
merchant_8129574282,0.6963,False,False
merchant_f497a01473,0.6963,False,False
merchant_8db660416b,0.688,False,False
merchant_bef02b97e4,0.688,False,False
merchant_7beae2e135,0.688,False,False
customer_80513064cb,0.688,False,False
customer_c7075d8877,0.688,False,False
customer_8750a3b204,0.688,False,False
customer_b1ea77f4a7,0.688,False,False
customer_f52248faec,0.688,False,False
customer_18dd490b58,0.688,False,False
customer_2716769d23,0.688,False,False
customer_d6be2274a4,0.688,False,False
customer_0214bdcb23,0.688,False,False
customer_467b911aca,0.688,False,False
customer_f7d322fcb0,0.688,False,False
customer_9a96943d6c,0.688,False,False
customer_c003bda989,0.688,False,False
customer_f610f577ae,0.688,False,False
customer_2682f92658,0.688,False,False
customer_c882544ea7,0.688,False,False
merchant_d8c9eefdde,0.688,False,False
merchant_4df6b3ea10,0.688,False,False
merchant_1a265cc161,0.688,False,False
merchant_3ae8a35653,0.688,False,False
merchant_2bce77b231,0.688,False,False
merchant_470da00bc5,0.688,False,False
merchant_4bab3e52cc,0.688,False,False
merchant_ffc2644133,0.688,False,False
customer_152fce5c60,0.688,False,False
customer_ac7e6bb3de,0.688,False,False
customer_54f7745d36,0.688,False,False
customer_6f0bcdbf8f,0.688,False,False
customer_01f8b817bb,0.688,False,False
customer_16d142979e,0.688,False,False
customer_2d0ef0cc70,0.688,False,False
customer_b2fbd37da6,0.688,False,False
customer_1e5cdd9164,0.688,False,False
customer_1560234824,0.688,False,False
customer_e6cfef7e10,0.688,False,False
customer_c62d00e011,0.688,False,False
customer_1dcf1071ac,0.688,False,False
customer_8bf9dfe401,0.688,False,False
customer_d3188fb84b,0.688,False,False
customer_b789321f4b,0.688,False,False
customer_aa4f4ef476,0.688,False,False
customer_5b9c235a66,0.688,False,False
customer_b33046aa2a,0.688,False,False
customer_fcb653b598,0.688,False,False
customer_470bdadb24,0.688,False,False
customer_36635deeb2,0.688,False,False
customer_d8714de2b6,0.688,False,False
customer_23b3156363,0.688,False,False
customer_c9c6f0f02e,0.688,False,False
customer_5bc8d76a2f,0.688,False,False
customer_b21fd2578c,0.688,False,False
merchant_27fb2f26d0,0.6805,False,False
merchant_d381f47163,0.6713,False,False
merchant_76f4c422c1,0.6713,False,False
merchant_5c0e0ad16a,0.6713,False,False
merchant_e6bfedf8d3,0.6713,False,False
merchant_75d03a8a4f,0.6713,False,False
merchant_ecb73ddf74,0.6713,False,False
merchant_cfd1e174ba,0.6713,False,False
merchant_9c64f4ff54,0.6713,False,False
merchant_51d06975f4,0.6713,False,False
merchant_ac4b0da892,0.6713,False,False
merchant_6ba764d891,0.6713,False,False
merchant_8d998bbafd,0.6713,False,False
merchant_44d93abf2e,0.6713,False,False
merchant_bca564a588,0.6713,False,False
merchant_fa2c68084b,0.6713,False,False
merchant_58c5791f98,0.6713,False,False
merchant_c0c49e7c67,0.6713,False,False
merchant_2c463a4144,0.6713,False,False
merchant_d92eb7c910,0.6713,False,False
merchant_76b019d0fc,0.6713,False,False
merchant_c01d575bcb,0.6713,False,False
merchant_b6170be848,0.6713,False,False
merchant_d3e34e9153,0.6713,False,False
merchant_f383cc3b6b,0.6713,False,False
merchant_3d1cfd6854,0.6713,False,False
merchant_5761853a76,0.6713,False,False
merchant_250cceea1f,0.6713,False,False
merchant_38ac51e48e,0.6713,False,False
merchant_4c3825cf10,0.6713,False,False
merchant_6bb58eccd5,0.6713,False,False
merchant_3fc13ce232,0.6713,False,False
merchant_f1f63b1fd4,0.6713,False,False
merchant_8837311e26,0.6713,False,False
merchant_87542d85a2,0.6713,False,False
merchant_1e94d8e9d7,0.6713,False,False
merchant_9ee82851be,0.6713,False,False
merchant_3090b40d1d,0.6713,False,False
merchant_ef8acf78fe,0.6713,False,False
merchant_bc336acd6d,0.6713,False,False
merchant_2a615c0dbf,0.6713,False,False
merchant_efb3738ddc,0.6713,False,False
merchant_49814f3e96,0.6713,False,False
merchant_5c0e8c516d,0.6713,False,False
merchant_5fa634aa1f,0.6713,False,False
merchant_dbf6a53ae2,0.6713,False,False
merchant_379d6889d6,0.6713,False,False
merchant_a79e59d135,0.6713,False,False
merchant_63a83efe6b,0.6713,False,False
merchant_e3f40abbcf,0.6713,False,False
merchant_69f719a151,0.6713,False,False
merchant_90c42b0cb1,0.6713,False,False
merchant_926c932d0e,0.6713,False,False
merchant_d8658eecf5,0.6713,False,False
merchant_490f83daf9,0.6713,False,False
merchant_a9e65440f4,0.6713,False,False
merchant_80897e31f2,0.6713,False,False
merchant_522c7daea3,0.6713,False,False
merchant_9eceb1bbfd,0.6713,False,False
customer_3e994bca7f,0.6713,False,False
customer_d7cbd03182,0.6713,False,False
customer_f3856bde89,0.6713,False,False
customer_937e7ef701,0.6713,False,False
customer_d1bd6c96a2,0.6713,False,False
customer_c928330ca0,0.6713,False,False
customer_99878fe56a,0.6713,False,False
customer_cfdf5378b4,0.6713,False,False
customer_15b62f01fd,0.6713,False,False
customer_2ae3a78441,0.6713,False,False
customer_3f30a2152d,0.6713,False,False
customer_0e0e0d126a,0.6713,False,False
customer_fdf523a92c,0.6713,False,False
customer_f67a6f81bc,0.6713,False,False
customer_99acff85fa,0.6713,False,False
customer_212c2d819c,0.6713,False,False
customer_35fd6778a4,0.6713,False,False
customer_347c1a412c,0.6713,False,False
customer_6288817c04,0.6713,False,False
customer_c7da874956,0.6713,False,False
customer_f641809faf,0.6713,False,False
customer_efc021ee7f,0.6713,False,False
customer_f9f6be610e,0.6713,False,False
customer_bd9a8a82f3,0.6713,False,False
customer_1fdade4397,0.6713,False,False
customer_4ffb507005,0.6713,False,False
customer_747ab9136c,0.6713,False,False
customer_c067cd1536,0.6713,False,False
customer_399f885f94,0.6713,False,False
customer_9d9c464276,0.6713,False,False
customer_a2ab1035e8,0.6713,False,False
customer_3b527c483c,0.6713,False,False
customer_ddee4ddb88,0.6713,False,False
customer_940207296c,0.6713,False,False
customer_7a2493c541,0.6713,False,False
customer_1bb0d846a8,0.6713,False,False
customer_8babf58817,0.6713,False,False
customer_cd575fca80,0.6713,False,False
customer_3976092cfd,0.6713,False,False
customer_fe7ca10818,0.6713,False,False
customer_3a9c1bbf62,0.6713,False,False
customer_2c96cf2478,0.6713,False,False
customer_32ab19b6f5,0.6713,False,False
customer_f8b6048fcf,0.6713,False,False
customer_973eae18e2,0.6713,False,False
customer_ba79de93d2,0.6713,False,False
customer_150048bb8c,0.6713,False,False
customer_9fcd01c5c2,0.6713,False,False
customer_435d4db68d,0.6713,False,False
customer_6865f62eeb,0.6713,False,False
customer_d9392bbbaa,0.6713,False,False
customer_3f9ee0a441,0.6713,False,False
customer_28f71dbc35,0.6713,False,False
customer_fd9b901df0,0.6713,False,False
customer_571ee77e79,0.6713,False,False
customer_f3e5dfd225,0.6713,False,False
customer_3b8076c670,0.6713,False,False
customer_db67bcf8c1,0.6713,False,False
customer_a8b00e97fd,0.6713,False,False
customer_16b6fda000,0.6713,False,False
customer_446f0b96d4,0.6713,False,False
customer_2701862bd3,0.6713,False,False
customer_9dd1ee1357,0.6713,False,False
customer_2b39b42608,0.6713,False,False
customer_21c906f7e7,0.6713,False,False
customer_11e8b5157a,0.6713,False,False
customer_3b0dd035fe,0.6713,False,False
customer_0a0cac9fcf,0.6713,False,False
customer_1af7a4319a,0.6713,False,False
customer_1ad148249a,0.6713,False,False
customer_4dcb3b13fd,0.6713,False,False
customer_f02b7268b3,0.6713,False,False
customer_2c1c107ab2,0.6713,False,False
customer_df8b8d6515,0.6713,False,False
customer_516845b3dd,0.6713,False,False
customer_36d7cdb9e5,0.6713,False,False
customer_7af4ffec49,0.6713,False,False
customer_b457fff9f5,0.6713,False,False
customer_ae66353977,0.6713,False,False
customer_0863bc76dd,0.6713,False,False
customer_88f34f6469,0.6713,False,False
customer_bbfe49016c,0.6713,False,False
customer_71de4f7c81,0.6713,False,False
customer_8385d72fff,0.6713,False,False
customer_ca93b8418d,0.6713,False,False
customer_f4743ee83e,0.6713,False,False
customer_1b779bac85,0.6713,False,False
customer_9224772dd9,0.6713,False,False
customer_641ce8d98d,0.6713,False,False
customer_4546971902,0.6713,False,False
customer_d9782b5763,0.6713,False,False
customer_c3ce03fb1a,0.6713,False,False
customer_6e1f01a0ec,0.6713,False,False
customer_a2ac761eed,0.6713,False,False
customer_9a4e93bc1f,0.6713,False,False
customer_c78826fe6f,0.6713,False,False
customer_13b2d4e736,0.6713,False,False
customer_4174492ae0,0.6713,False,False
customer_412b61b49e,0.6713,False,False
customer_ee2708d2e7,0.6713,False,False
customer_6f6028babc,0.6713,False,False
customer_b375e429e6,0.6713,False,False
customer_5d6273645c,0.6713,False,False
customer_4449e0181b,0.6713,False,False
customer_af33280802,0.6713,False,False
customer_4a0aff64cb,0.6713,False,False
customer_5feb88b158,0.6713,False,False
customer_abdc4ac9c7,0.6713,False,False
customer_5d41f0069e,0.6713,False,False
customer_57dce57209,0.6713,False,False
customer_a993da6f4b,0.6713,False,False
customer_577deeda92,0.6713,False,False
customer_b58e9cb272,0.6713,False,False
customer_b557bb12b1,0.6713,False,False
customer_7ddb919917,0.6713,False,False
customer_37795bf5e2,0.6713,False,False
customer_e4dc129de5,0.6713,False,False
customer_cf1a0fa3e7,0.6713,False,False
customer_1cf0c5e1b2,0.6713,False,False
customer_2085f061de,0.6713,False,False
customer_21d598c8c8,0.6713,False,False
customer_ad388e4162,0.6713,False,False
customer_94b7b109e9,0.6713,False,False
customer_03479028d8,0.6713,False,False
customer_e896d67213,0.6713,False,False
customer_acec61adfe,0.6713,False,False
customer_7d34d20ccd,0.6713,False,False
customer_a698405aaa,0.6713,False,False
customer_bfbf2bf703,0.6713,False,False
customer_f3c7edbe7d,0.6713,False,False
customer_074574c42b,0.6713,False,False
customer_0707e1fab5,0.6713,False,False
customer_434424de8e,0.6713,False,False
customer_3504894272,0.6713,False,False
